Date,Time,ID1,ID2,UserName,TEMPERATURE SP,TEMPERATURE PV,TEMPERATURE Out,HUMIDITY SP,HUMIDITY PV,HUMIDITY Out,PRODUCT SP,PRODUCT PV,PRODUCT Out
10/20/2021,7:29:28,DRY-RH,ZP2028084,Device Manager,24,24.2,-2.58,0,12.1,0,24,23.8,0
10/20/2021,7:29:38,DRY-RH,ZP2028084,Device Manager,24,24.3,-1.2,0,12.1,0,24,23.8,0
10/20/2021,7:29:48,DRY-RH,ZP2028084,Device Manager,24,24.2,7.76,0,12.1,0,24,23.7,0
10/20/2021,7:29:58,DRY-RH,ZP2028084,Device Manager,24,24.1,0.11,0,12.1,0,24,23.8,0
10/20/2021,7:30:08,DRY-RH,ZP2028084,Device Manager,24,24.1,0.66,0,12.1,0,24,23.8,0
10/20/2021,7:30:18,DRY-RH,ZP2028084,Device Manager,24,24,8.23,0,12.1,0,24,23.7,0
10/20/2021,7:30:28,DRY-RH,ZP2028084,Device Manager,24,23.9,2.72,0,12.1,0,24,23.7,0
10/20/2021,7:30:38,DRY-RH,ZP2028084,Device Manager,24,24,-0.42,0,12.1,0,24,23.8,0
10/20/2021,7:30:48,DRY-RH,ZP2028084,Device Manager,24,24.1,3.5,0,12.1,0,24,23.8,0
10/20/2021,7:30:58,DRY-RH,ZP2028084,Device Manager,24,23.9,7,0,12.1,0,24,23.7,0
10/20/2021,7:31:08,DRY-RH,ZP2028084,Device Manager,24,23.9,0.39,0,12.1,0,24,23.8,0
10/20/2021,7:31:18,DRY-RH,ZP2028084,Device Manager,24,24,0.36,0,12.1,0,24,23.8,0
10/20/2021,7:31:28,DRY-RH,ZP2028084,Device Manager,24,24.1,-1.73,0,12.1,0,24,23.8,0
10/20/2021,7:31:38,DRY-RH,ZP2028084,Device Manager,24,24.2,-0.65,0,12.2,0,24,23.8,0
10/20/2021,7:31:48,DRY-RH,ZP2028084,Device Manager,24,24.2,1.91,0,12.2,0,24,23.8,0
10/20/2021,7:31:58,DRY-RH,ZP2028084,Device Manager,24,24.1,3.85,0,12.2,0,24,23.7,0
10/20/2021,7:32:08,DRY-RH,ZP2028084,Device Manager,24,24,2.21,0,12.2,0,24,23.8,0
10/20/2021,7:32:18,DRY-RH,ZP2028084,Device Manager,24,24.1,0.97,0,12.2,0,24,23.8,0
10/20/2021,7:32:28,DRY-RH,ZP2028084,Device Manager,24,23.9,4.76,0,12.2,0,24,23.8,0
10/20/2021,7:32:38,DRY-RH,ZP2028084,Device Manager,24,23.9,3.21,0,12.2,0,24,23.8,0
10/20/2021,7:32:48,DRY-RH,ZP2028084,Device Manager,24,24.1,-0.36,0,12.2,0,24,23.8,0
10/20/2021,7:32:58,DRY-RH,ZP2028084,Device Manager,24,24.1,-0.81,0,12.2,0,24,23.8,0
10/20/2021,7:33:08,DRY-RH,ZP2028084,Device Manager,24,24,6.52,0,12.3,0,24,23.7,0
10/20/2021,7:33:18,DRY-RH,ZP2028084,Device Manager,24,23.9,2.25,0,12.3,0,24,23.8,0
10/20/2021,7:33:28,DRY-RH,ZP2028084,Device Manager,24,24,-1.65,0,12.3,0,24,23.8,0
10/20/2021,7:33:38,DRY-RH,ZP2028084,Device Manager,24,24.1,8.5,0,12.3,0,24,23.8,0
10/20/2021,7:33:48,DRY-RH,ZP2028084,Device Manager,24,23.9,2.42,0,12.3,0,24,23.8,0
10/20/2021,7:33:58,DRY-RH,ZP2028084,Device Manager,24,23.9,1.89,0,12.3,0,24,23.8,0
10/20/2021,7:34:08,DRY-RH,ZP2028084,Device Manager,24,24.1,0.17,0,12.3,0,24,23.8,0
10/20/2021,7:34:18,DRY-RH,ZP2028084,Device Manager,24,24.1,-4.2,0,12.3,0,24,23.9,0
10/20/2021,7:34:28,DRY-RH,ZP2028084,Device Manager,24,24.1,6.2,0,12.3,0,24,23.8,0
10/20/2021,7:34:38,DRY-RH,ZP2028084,Device Manager,24,24,4.84,0,12.3,0,24,23.8,0
10/20/2021,7:34:48,DRY-RH,ZP2028084,Device Manager,24,24,-2.69,0,12.3,0,24,23.8,0
10/20/2021,7:34:58,DRY-RH,ZP2028084,Device Manager,24,24.1,-0.65,0,12.3,0,24,23.9,0
10/20/2021,7:35:08,DRY-RH,ZP2028084,Device Manager,24,24.1,2.48,0,12.3,0,24,23.8,0
10/20/2021,7:35:18,DRY-RH,ZP2028084,Device Manager,24,23.9,2.77,0,12.3,0,24,23.8,0
10/20/2021,7:35:28,DRY-RH,ZP2028084,Device Manager,24,24,0.04,0,12.3,0,24,23.8,0
10/20/2021,7:35:38,DRY-RH,ZP2028084,Device Manager,24,24.1,-0.51,0,12.3,0,24,23.9,0
10/20/2021,7:35:48,DRY-RH,ZP2028084,Device Manager,24,24.1,3.84,0,12.4,0,24,23.9,0
10/20/2021,7:35:58,DRY-RH,ZP2028084,Device Manager,24,24.1,3.33,0,12.4,0,24,23.8,0
10/20/2021,7:36:08,DRY-RH,ZP2028084,Device Manager,24,24.1,0.73,0,12.4,0,24,23.9,0
10/20/2021,7:36:18,DRY-RH,ZP2028084,Device Manager,24,24.1,1.49,0,12.4,0,24,23.9,0
10/20/2021,7:36:28,DRY-RH,ZP2028084,Device Manager,24,23.9,3.13,0,12.4,0,24,23.8,0
10/20/2021,7:36:38,DRY-RH,ZP2028084,Device Manager,24,23.9,0.06,0,12.4,0,24,23.9,0
10/20/2021,7:36:48,DRY-RH,ZP2028084,Device Manager,24,24,0.48,0,12.4,0,24,23.9,0
10/20/2021,7:36:58,DRY-RH,ZP2028084,Device Manager,24,23.9,3.57,0,12.4,0,24,23.8,0
10/20/2021,7:37:08,DRY-RH,ZP2028084,Device Manager,24,23.9,-0.21,0,12.4,0,24,23.9,0
10/20/2021,7:37:18,DRY-RH,ZP2028084,Device Manager,24,23.9,0.25,0,12.4,0,24,23.8,0
10/20/2021,7:37:28,DRY-RH,ZP2028084,Device Manager,24,23.8,6.87,0,12.4,0,24,23.8,0
10/20/2021,7:37:38,DRY-RH,ZP2028084,Device Manager,24,23.8,1.01,0,12.4,0,24,23.8,0
10/20/2021,7:37:48,DRY-RH,ZP2028084,Device Manager,24,23.9,-0.84,0,12.4,0,24,23.9,0
10/20/2021,7:37:58,DRY-RH,ZP2028084,Device Manager,24,23.9,5.63,0,12.4,0,24,23.8,0
10/20/2021,7:38:08,DRY-RH,ZP2028084,Device Manager,24,23.8,2.05,0,12.4,0,24,23.8,0
10/20/2021,7:38:18,DRY-RH,ZP2028084,Device Manager,24,23.9,-0.01,0,12.4,0,24,23.8,0
10/20/2021,7:38:28,DRY-RH,ZP2028084,Device Manager,24,24,0.22,0,12.4,0,24,23.9,0
10/20/2021,7:38:38,DRY-RH,ZP2028084,Device Manager,24,24.1,3.49,0,12.4,0,24,23.8,0
10/20/2021,7:38:48,DRY-RH,ZP2028084,Device Manager,24,23.9,6.72,0,12.4,0,24,23.8,0
10/20/2021,7:38:58,DRY-RH,ZP2028084,Device Manager,24,23.9,0.83,0,12.4,0,24,23.8,0
10/20/2021,7:39:08,DRY-RH,ZP2028084,Device Manager,24,24.1,-1.01,0,12.4,0,24,23.8,0
10/20/2021,7:39:18,DRY-RH,ZP2028084,Device Manager,24,24.1,-0.38,0,12.4,0,24,23.8,0
10/20/2021,7:39:28,DRY-RH,ZP2028084,Device Manager,24,24.1,6.43,0,12.4,0,24,23.8,0
10/20/2021,7:39:38,DRY-RH,ZP2028084,Device Manager,24,23.9,4.45,0,12.4,0,24,23.8,0
10/20/2021,7:39:48,DRY-RH,ZP2028084,Device Manager,24,24,-0.43,0,12.4,0,24,23.8,0
10/20/2021,7:39:58,DRY-RH,ZP2028084,Device Manager,24,24.1,0.53,0,12.4,0,24,23.8,0
10/20/2021,7:40:08,DRY-RH,ZP2028084,Device Manager,24,24.2,0.22,0,12.4,0,24,23.9,0
10/20/2021,7:40:18,DRY-RH,ZP2028084,Device Manager,24,24.1,7.23,0,12.4,0,24,23.8,0
10/20/2021,7:40:28,DRY-RH,ZP2028084,Device Manager,24,23.9,3.23,0,12.4,0,24,23.8,0
10/20/2021,7:40:38,DRY-RH,ZP2028084,Device Manager,24,24,-0.21,0,12.4,0,24,23.8,0
10/20/2021,7:40:48,DRY-RH,ZP2028084,Device Manager,24,23.9,4.5,0,12.4,0,24,23.8,0
10/20/2021,7:40:58,DRY-RH,ZP2028084,Device Manager,24,23.9,2.74,0,12.4,0,24,23.8,0
10/20/2021,7:41:08,DRY-RH,ZP2028084,Device Manager,24,23.9,-0.46,0,12.4,0,24,23.8,0
10/20/2021,7:41:18,DRY-RH,ZP2028084,Device Manager,24,24.1,-0.15,0,12.4,0,24,23.8,0
10/20/2021,7:41:28,DRY-RH,ZP2028084,Device Manager,24,23.9,5.74,0,12.4,0,24,23.7,0
10/20/2021,7:41:38,DRY-RH,ZP2028084,Device Manager,24,23.9,1.05,0,12.4,0,24,23.7,0
10/20/2021,7:41:48,DRY-RH,ZP2028084,Device Manager,24,24,2.47,0,12.4,0,24,23.8,0
10/20/2021,7:41:58,DRY-RH,ZP2028084,Device Manager,24,23.9,3.44,0,12.4,0,24,23.7,0
10/20/2021,7:42:08,DRY-RH,ZP2028084,Device Manager,24,23.9,-0.44,0,12.4,0,24,23.7,0
10/20/2021,7:42:18,DRY-RH,ZP2028084,Device Manager,24,24,0.55,0,12.4,0,24,23.8,0
10/20/2021,7:42:28,DRY-RH,ZP2028084,Device Manager,24,24.1,0.2,0,12.4,0,24,23.8,0
10/20/2021,7:42:38,DRY-RH,ZP2028084,Device Manager,-18,23.9,10.2,0,12.4,0,-18,23.7,0
10/20/2021,7:42:48,DRY-RH,ZP2028084,Device Manager,-18,23.9,-100,0,12.4,0,-18,23.7,0
10/20/2021,7:42:58,DRY-RH,ZP2028084,Device Manager,-18,22.7,-100,0,12.4,0,-18,22.3,0
10/20/2021,7:43:08,DRY-RH,ZP2028084,Device Manager,-18,20,-100,0,12.4,0,-18,20.8,0
10/20/2021,7:43:18,DRY-RH,ZP2028084,Device Manager,-18,17,-86.55,0,12.8,0,-18,19.7,0
10/20/2021,7:43:28,DRY-RH,ZP2028084,Device Manager,-18,14.2,-100,0,13.3,0,-18,18.8,0
10/20/2021,7:43:38,DRY-RH,ZP2028084,Device Manager,-18,11.8,-100,0,13.8,0,-18,17.9,0
10/20/2021,7:43:48,DRY-RH,ZP2028084,Device Manager,-18,9.5,-100,0,14.4,0,-18,17,0
10/20/2021,7:43:58,DRY-RH,ZP2028084,Device Manager,-18,7.7,-100,0,15,0,-18,16.2,0
10/20/2021,7:44:08,DRY-RH,ZP2028084,Device Manager,-18,6.2,-100,0,15.7,0,-18,15.4,0
10/20/2021,7:44:18,DRY-RH,ZP2028084,Device Manager,-18,4.8,-100,0,16.5,0,-18,14.7,0
10/20/2021,7:44:28,DRY-RH,ZP2028084,Device Manager,-18,3.7,-100,0,17.5,0,-18,14.2,0
10/20/2021,7:44:38,DRY-RH,ZP2028084,Device Manager,-18,2.7,-100,0,18.6,0,-18,13.6,0
10/20/2021,7:44:48,DRY-RH,ZP2028084,Device Manager,-18,1.8,-100,0,19.8,0,-18,13,0
10/20/2021,7:44:58,DRY-RH,ZP2028084,Device Manager,-18,0.8,-100,0,21,0,-18,12.3,0
10/20/2021,7:45:08,DRY-RH,ZP2028084,Device Manager,-18,-0.1,-100,0,22.3,0,-18,11.8,0
10/20/2021,7:45:18,DRY-RH,ZP2028084,Device Manager,-18,-0.8,-100,0,23.4,0,-18,11.2,0
10/20/2021,7:45:28,DRY-RH,ZP2028084,Device Manager,-18,-1.6,-100,0,24.7,0,-18,10.6,0
10/20/2021,7:45:38,DRY-RH,ZP2028084,Device Manager,-18,-2.3,-100,0,25.8,0,-18,10.1,0
10/20/2021,7:45:48,DRY-RH,ZP2028084,Device Manager,-18,-3.1,-100,0,26.8,0,-18,9.4,0
10/20/2021,7:45:58,DRY-RH,ZP2028084,Device Manager,-18,-3.8,-100,0,27.7,0,-18,8.7,0
10/20/2021,7:46:08,DRY-RH,ZP2028084,Device Manager,-18,-4.4,-100,0,28.6,0,-18,8.2,0
10/20/2021,7:46:18,DRY-RH,ZP2028084,Device Manager,-18,-5.2,-100,0,29.4,0,-18,7.6,0
10/20/2021,7:46:28,DRY-RH,ZP2028084,Device Manager,-18,-5.8,-100,0,30.3,0,-18,7.1,0
10/20/2021,7:46:38,DRY-RH,ZP2028084,Device Manager,-18,-6.4,-100,0,31.2,0,-18,6.4,0
10/20/2021,7:46:48,DRY-RH,ZP2028084,Device Manager,-18,-7.1,-100,0,31.9,0,-18,5.8,0
10/20/2021,7:46:58,DRY-RH,ZP2028084,Device Manager,-18,-7.7,-100,0,32.8,0,-18,5.3,0
10/20/2021,7:47:08,DRY-RH,ZP2028084,Device Manager,-18,-8.2,-100,0,33.6,0,-18,4.8,0
10/20/2021,7:47:18,DRY-RH,ZP2028084,Device Manager,-18,-8.8,-100,0,34.3,0,-18,4.3,0
10/20/2021,7:47:28,DRY-RH,ZP2028084,Device Manager,-18,-9.3,-100,0,35,0,-18,3.7,0
10/20/2021,7:47:38,DRY-RH,ZP2028084,Device Manager,-18,-9.9,-100,0,35.7,0,-18,3.1,0
10/20/2021,7:47:48,DRY-RH,ZP2028084,Device Manager,-18,-10.5,-100,0,36.4,0,-18,2.3,0
10/20/2021,7:47:58,DRY-RH,ZP2028084,Device Manager,-18,-11.1,-100,0,37.1,0,-18,1.9,0
10/20/2021,7:48:08,DRY-RH,ZP2028084,Device Manager,-18,-11.5,-100,0,37.9,0,-18,1.4,0
10/20/2021,7:48:18,DRY-RH,ZP2028084,Device Manager,-18,-12,-100,0,38.5,0,-18,0.9,0
10/20/2021,7:48:28,DRY-RH,ZP2028084,Device Manager,-18,-12.4,-100,0,39.2,0,-18,0.3,0
10/20/2021,7:48:38,DRY-RH,ZP2028084,Device Manager,-18,-12.9,-100,0,39.8,0,-18,-0.3,0
10/20/2021,7:48:48,DRY-RH,ZP2028084,Device Manager,-18,-13.4,-100,0,40.4,0,-18,-0.7,0
10/20/2021,7:48:58,DRY-RH,ZP2028084,Device Manager,-18,-13.8,-100,0,40.9,0,-18,-1.2,0
10/20/2021,7:49:08,DRY-RH,ZP2028084,Device Manager,-18,-14.3,-100,0,41.5,0,-18,-1.7,0
10/20/2021,7:49:18,DRY-RH,ZP2028084,Device Manager,-18,-14.8,-100,0,42.1,0,-18,-2.1,0
10/20/2021,7:49:28,DRY-RH,ZP2028084,Device Manager,-18,-15.2,-100,0,42.6,0,-18,-2.6,0
10/20/2021,7:49:38,DRY-RH,ZP2028084,Device Manager,-18,-15.6,-100,0,43.1,0,-18,-3.1,0
10/20/2021,7:49:48,DRY-RH,ZP2028084,Device Manager,-18,-15.9,-100,0,43.6,0,-18,-3.5,0
10/20/2021,7:49:58,DRY-RH,ZP2028084,Device Manager,-18,-16.3,-100,0,44.1,0,-18,-3.9,0
10/20/2021,7:50:08,DRY-RH,ZP2028084,Device Manager,-18,-16.7,-100,0,44.6,0,-18,-4.6,0
10/20/2021,7:50:18,DRY-RH,ZP2028084,Device Manager,-18,-17.1,-96.04,0,45,0,-18,-4.9,0
10/20/2021,7:50:28,DRY-RH,ZP2028084,Device Manager,-18,-17.5,-93.42,0,45.5,0,-18,-5.3,0
10/20/2021,7:50:38,DRY-RH,ZP2028084,Device Manager,-18,-17.8,-92.74,0,45.9,0,-18,-5.8,0
10/20/2021,7:50:48,DRY-RH,ZP2028084,Device Manager,-18,-18.2,-88.11,0,46.4,0,-18,-6.4,0
10/20/2021,7:50:58,DRY-RH,ZP2028084,Device Manager,-18,-18.6,-84.12,0,46.7,0,-18,-6.6,0
10/20/2021,7:51:08,DRY-RH,ZP2028084,Device Manager,-18,-18.8,-83.85,0,46.9,0,-18,-7.1,0
10/20/2021,7:51:18,DRY-RH,ZP2028084,Device Manager,-18,-19.1,-80.66,0,47.1,0,-18,-7.5,0
10/20/2021,7:51:28,DRY-RH,ZP2028084,Device Manager,-18,-19.4,-74,0,47.3,0,-18,-7.8,0
