TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST3,TEST2
Target,Control Low,Elapsed Time,Standard Deviation,From,Control High
190.0,0.31,1.3,0.0,0.0,190.0
24.0,0.29,0.2,0.0,-1.8,24.0
42.0,0.43,2.1,0.0,-0.1,42.0
8.0,0.26,0.2,0.0,-1.1,8.0
16.0,0.28,1.4,0.0,-0.2,16.0
85.0,0.53,2.3,0.0,-0.6,85.0
Control Low,Elapsed Time,Target,From,Control High,Standard Deviation
-0.9,0.0,24.0,24.0,61.4,11.55
-2.3,0.0,-34.0,-34.0,0.1,0.56
-0.1,0.0,85.0,85.0,2.1,0.48
-2.3,0.0,-34.0,-34.0,0.1,0.55
-0.2,0.0,24.0,24.0,2.8,0.65
0.0,0.0,190.0,190.0,1.3,0.29
-2.0,0.0,24.0,24.0,0.2,0.31
-0.1,0.0,42.0,42.0,1.9,0.4
-1.4,0.0,8.0,8.0,0.2,0.3
-0.2,0.0,16.0,16.0,1.4,0.28
-0.4,0.0,85.0,85.0,2.3,0.53
-1.0,0.0,24.0,24.0,0.2,0.28
-2.5,0.0,-34.0,-34.0,0.1,0.59
-0.1,0.0,85.0,85.0,2.1,0.47
-2.4,0.0,-34.0,-34.0,0.1,0.58
-0.2,0.0,24.0,24.0,2.8,0.65
0.0,0.0,190.0,190.0,1.3,0.3
-2.2,0.0,24.0,24.0,0.2,0.32
-0.1,0.0,42.0,42.0,1.8,0.4
-1.2,0.0,8.0,8.0,0.2,0.28
-0.2,0.0,16.0,16.0,1.4,0.29
-0.2,0.0,85.0,85.0,2.3,0.53
-0.9,0.0,24.0,24.0,0.2,0.27
-2.4,0.0,-34.0,-34.0,0.1,0.57
0.0,0.0,85.0,85.0,2.1,0.48
-2.3,0.0,-34.0,-34.0,0.1,0.55
-0.3,0.0,24.0,24.0,2.8,0.65
0.0,0.0,190.0,190.0,1.3,0.31
-1.8,0.0,24.0,24.0,0.2,0.29
-0.1,0.0,42.0,42.0,2.1,0.43
-1.1,0.0,8.0,8.0,0.2,0.26
-0.2,0.0,16.0,16.0,1.4,0.28
-0.6,0.0,85.0,85.0,2.3,0.53
Target,Type,From,Elapsed Time,Control High,Control Low,Standard Deviation
24.0,Control,24.0,0.0,61.4,-0.9,11.55
-34.0,Control,-34.0,0.0,0.1,-2.3,0.56
85.0,Control,85.0,0.0,2.1,-0.1,0.48
-34.0,Control,-34.0,0.0,0.1,-2.3,0.55
24.0,Control,24.0,0.0,2.8,-0.2,0.65
190.0,Control,190.0,0.0,1.3,0.0,0.29
24.0,Control,24.0,0.0,0.2,-2.0,0.31
42.0,Control,42.0,0.0,1.9,-0.1,0.4
8.0,Control,8.0,0.0,0.2,-1.4,0.3
16.0,Control,16.0,0.0,1.4,-0.2,0.28
85.0,Control,85.0,0.0,2.3,-0.4,0.53
24.0,Control,24.0,0.0,0.2,-1.0,0.28
-34.0,Control,-34.0,0.0,0.1,-2.5,0.59
85.0,Control,85.0,0.0,2.1,-0.1,0.47
-34.0,Control,-34.0,0.0,0.1,-2.4,0.58
24.0,Control,24.0,0.0,2.8,-0.2,0.65
190.0,Control,190.0,0.0,1.3,0.0,0.3
24.0,Control,24.0,0.0,0.2,-2.2,0.32
42.0,Control,42.0,0.0,1.8,-0.1,0.4
8.0,Control,8.0,0.0,0.2,-1.2,0.28
16.0,Control,16.0,0.0,1.4,-0.2,0.29
85.0,Control,85.0,0.0,2.3,-0.2,0.53
24.0,Control,24.0,0.0,0.2,-0.9,0.27
-34.0,Control,-34.0,0.0,0.1,-2.4,0.57
85.0,Control,85.0,0.0,2.1,0.0,0.48
-34.0,Control,-34.0,0.0,0.1,-2.3,0.55
24.0,Control,24.0,0.0,2.8,-0.3,0.65
190.0,Control,190.0,0.0,1.3,0.0,0.31
24.0,Control,24.0,0.0,0.2,-1.8,0.29
42.0,Control,42.0,0.0,2.1,-0.1,0.43
8.0,Control,8.0,0.0,0.2,-1.1,0.26
16.0,Control,16.0,0.0,1.4,-0.2,0.28
85.0,Control,85.0,0.0,2.3,-0.6,0.53
From,Type,StandardDeviation,ElapsedTime,ControlHigh,ControlLow,Target
From,Target,ControlHigh,ControlLow,ElapsedTime,StandardDeviation,Type
24.0,24.0,61.4,-0.9,0.0,11.55,Control
-34.0,-34.0,0.1,-2.3,0.0,0.56,Control
85.0,85.0,2.1,-0.1,0.0,0.48,Control
-34.0,-34.0,0.1,-2.3,0.0,0.55,Control
24.0,24.0,2.8,-0.2,0.0,0.65,Control
190.0,190.0,1.3,0.0,0.0,0.29,Control
24.0,24.0,0.2,-2.0,0.0,0.31,Control
42.0,42.0,1.9,-0.1,0.0,0.4,Control
8.0,8.0,0.2,-1.4,0.0,0.3,Control
16.0,16.0,1.4,-0.2,0.0,0.28,Control
85.0,85.0,2.3,-0.4,0.0,0.53,Control
24.0,24.0,0.2,-1.0,0.0,0.28,Control
-34.0,-34.0,0.1,-2.5,0.0,0.59,Control
85.0,85.0,2.1,-0.1,0.0,0.47,Control
-34.0,-34.0,0.1,-2.4,0.0,0.58,Control
24.0,24.0,2.8,-0.2,0.0,0.65,Control
190.0,190.0,1.3,0.0,0.0,0.3,Control
24.0,24.0,0.2,-2.2,0.0,0.32,Control
42.0,42.0,1.8,-0.1,0.0,0.4,Control
8.0,8.0,0.2,-1.2,0.0,0.28,Control
16.0,16.0,1.4,-0.2,0.0,0.29,Control
85.0,85.0,2.3,-0.2,0.0,0.53,Control
24.0,24.0,0.2,-0.9,0.0,0.27,Control
-34.0,-34.0,0.1,-2.4,0.0,0.57,Control
85.0,85.0,2.1,0.0,0.0,0.48,Control
-34.0,-34.0,0.1,-2.3,0.0,0.55,Control
24.0,24.0,2.8,-0.3,0.0,0.65,Control
190.0,190.0,1.3,0.0,0.0,0.31,Control
24.0,24.0,0.2,-1.8,0.0,0.29,Control
42.0,42.0,2.1,-0.1,0.0,0.43,Control
8.0,8.0,0.2,-1.1,0.0,0.26,Control
16.0,16.0,1.4,-0.2,0.0,0.28,Control
85.0,85.0,2.3,-0.6,0.0,0.53,Control
ControlLow,ControlHigh,StandardDeviation,From,Type,ElapsedTime,Target
-0.9,61.4,11.55,24.0,Control,0.0,24.0
-2.3,0.1,0.56,-34.0,Control,0.0,-34.0
-0.1,2.1,0.48,85.0,Control,0.0,85.0
-2.3,0.1,0.55,-34.0,Control,0.0,-34.0
-0.2,2.8,0.65,24.0,Control,0.0,24.0
0.0,1.3,0.29,190.0,Control,0.0,190.0
-2.0,0.2,0.31,24.0,Control,0.0,24.0
-0.1,1.9,0.4,42.0,Control,0.0,42.0
-1.4,0.2,0.3,8.0,Control,0.0,8.0
-0.2,1.4,0.28,16.0,Control,0.0,16.0
-0.4,2.3,0.53,85.0,Control,0.0,85.0
-1.0,0.2,0.28,24.0,Control,0.0,24.0
-2.5,0.1,0.59,-34.0,Control,0.0,-34.0
-0.1,2.1,0.47,85.0,Control,0.0,85.0
-2.4,0.1,0.58,-34.0,Control,0.0,-34.0
-0.2,2.8,0.65,24.0,Control,0.0,24.0
0.0,1.3,0.3,190.0,Control,0.0,190.0
-2.2,0.2,0.32,24.0,Control,0.0,24.0
-0.1,1.8,0.4,42.0,Control,0.0,42.0
-1.2,0.2,0.28,8.0,Control,0.0,8.0
-0.2,1.4,0.29,16.0,Control,0.0,16.0
-0.2,2.3,0.53,85.0,Control,0.0,85.0
-0.9,0.2,0.27,24.0,Control,0.0,24.0
-2.4,0.1,0.57,-34.0,Control,0.0,-34.0
0.0,2.1,0.48,85.0,Control,0.0,85.0
-2.3,0.1,0.55,-34.0,Control,0.0,-34.0
-0.3,2.8,0.65,24.0,Control,0.0,24.0
0.0,1.3,0.31,190.0,Control,0.0,190.0
-1.8,0.2,0.29,24.0,Control,0.0,24.0
-0.1,2.1,0.43,42.0,Control,0.0,42.0
-1.1,0.2,0.26,8.0,Control,0.0,8.0
-0.2,1.4,0.28,16.0,Control,0.0,16.0
-0.6,2.3,0.53,85.0,Control,0.0,85.0
ControlLow,StandardDeviation,From,ElapsedTime,Type,Target,ControlHigh
-0.9,11.55,24.0,0.0,Control,24.0,61.4
-2.3,0.56,-34.0,0.0,Control,-34.0,0.1
-0.1,0.48,85.0,0.0,Control,85.0,2.1
-2.3,0.55,-34.0,0.0,Control,-34.0,0.1
-0.2,0.65,24.0,0.0,Control,24.0,2.8
0.0,0.29,190.0,0.0,Control,190.0,1.3
-2.0,0.31,24.0,0.0,Control,24.0,0.2
-0.1,0.4,42.0,0.0,Control,42.0,1.9
-1.4,0.3,8.0,0.0,Control,8.0,0.2
-0.2,0.28,16.0,0.0,Control,16.0,1.4
-0.4,0.53,85.0,0.0,Control,85.0,2.3
-1.0,0.28,24.0,0.0,Control,24.0,0.2
-2.5,0.59,-34.0,0.0,Control,-34.0,0.1
-0.1,0.47,85.0,0.0,Control,85.0,2.1
-2.4,0.58,-34.0,0.0,Control,-34.0,0.1
-0.2,0.65,24.0,0.0,Control,24.0,2.8
0.0,0.3,190.0,0.0,Control,190.0,1.3
-2.2,0.32,24.0,0.0,Control,24.0,0.2
-0.1,0.4,42.0,0.0,Control,42.0,1.8
-1.2,0.28,8.0,0.0,Control,8.0,0.2
-0.2,0.29,16.0,0.0,Control,16.0,1.4
-0.2,0.53,85.0,0.0,Control,85.0,2.3
-0.9,0.27,24.0,0.0,Control,24.0,0.2
-2.4,0.57,-34.0,0.0,Control,-34.0,0.1
0.0,0.48,85.0,0.0,Control,85.0,2.1
-2.3,0.55,-34.0,0.0,Control,-34.0,0.1
-0.3,0.65,24.0,0.0,Control,24.0,2.8
0.0,0.31,190.0,0.0,Control,190.0,1.3
-1.8,0.29,24.0,0.0,Control,24.0,0.2
-0.1,0.43,42.0,0.0,Control,42.0,2.1
-1.1,0.26,8.0,0.0,Control,8.0,0.2
-0.2,0.28,16.0,0.0,Control,16.0,1.4
-0.6,0.53,85.0,0.0,Control,85.0,2.3
Type,From,Target,ElapsedTime,ControlLow,ControlHigh,StandardDeviation
Control,24.0,24.0,0.0,-0.9,61.4,11.55
Control,-34.0,-34.0,0.0,-2.3,0.1,0.56
Control,85.0,85.0,0.0,-0.1,2.1,0.48
Control,-34.0,-34.0,0.0,-2.3,0.1,0.55
Control,24.0,24.0,0.0,-0.2,2.8,0.65
Control,190.0,190.0,0.0,0.0,1.3,0.29
Control,24.0,24.0,0.0,-2.0,0.2,0.31
Control,42.0,42.0,0.0,-0.1,1.9,0.4
Control,8.0,8.0,0.0,-1.4,0.2,0.3
Control,16.0,16.0,0.0,-0.2,1.4,0.28
Control,85.0,85.0,0.0,-0.4,2.3,0.53
Control,24.0,24.0,0.0,-1.0,0.2,0.28
Control,-34.0,-34.0,0.0,-2.5,0.1,0.59
Control,85.0,85.0,0.0,-0.1,2.1,0.47
Control,-34.0,-34.0,0.0,-2.4,0.1,0.58
Control,24.0,24.0,0.0,-0.2,2.8,0.65
Control,190.0,190.0,0.0,0.0,1.3,0.3
Control,24.0,24.0,0.0,-2.2,0.2,0.32
Control,42.0,42.0,0.0,-0.1,1.8,0.4
Control,8.0,8.0,0.0,-1.2,0.2,0.28
Control,16.0,16.0,0.0,-0.2,1.4,0.29
Control,85.0,85.0,0.0,-0.2,2.3,0.53
Control,24.0,24.0,0.0,-0.9,0.2,0.27
Control,-34.0,-34.0,0.0,-2.4,0.1,0.57
Control,85.0,85.0,0.0,0.0,2.1,0.48
Control,-34.0,-34.0,0.0,-2.3,0.1,0.55
Control,24.0,24.0,0.0,-0.3,2.8,0.65
Control,190.0,190.0,0.0,0.0,1.3,0.31
Control,24.0,24.0,0.0,-1.8,0.2,0.29
Control,42.0,42.0,0.0,-0.1,2.1,0.43
Control,8.0,8.0,0.0,-1.1,0.2,0.26
Control,16.0,16.0,0.0,-0.2,1.4,0.28
Control,85.0,85.0,0.0,-0.6,2.3,0.53
Type,From,Target,ElapsedTime,ControlLow,ControlHigh,StandardDeviation
Control,24.0,24.0,0.0,-0.9,61.4,11.55
Type,From,Target,ElapsedTime,ControlLow,ControlHigh,StandardDeviation
Control,24.0,24.0,0.0,-0.9,61.4,11.55
Transition,-34.0,-34.0,0:23:30,,,
Control,-34.0,-34.0,0.0,-2.3,0.1,0.56
Transition,85.0,85.0,0:33:30,,,
Control,85.0,85.0,0.0,-0.1,2.1,0.48
Transition,-34.0,-34.0,0:35:30,,,
Control,-34.0,-34.0,0.0,-2.3,0.1,0.55
Transition,24.0,24.0,0:13:20,,,
Control,24.0,24.0,0.0,-0.2,2.8,0.65
Transition,190.0,190.0,1:11:00,,,
Control,190.0,190.0,0.0,0.0,1.3,0.29
Transition,24.0,24.0,0:18:20,,,
Control,24.0,24.0,0.0,-2.0,0.2,0.31
Transition,42.0,42.0,0:04:20,,,
Control,42.0,42.0,0.0,-0.1,1.9,0.4
Transition,8.0,8.0,0:05:10,,,
Control,8.0,8.0,0.0,-1.4,0.2,0.3
Transition,16.0,16.0,0:03:10,,,
Control,16.0,16.0,0.0,-0.2,1.4,0.28
Transition,85.0,85.0,0:20:10,,,
Control,85.0,85.0,0.0,-0.4,2.3,0.53
Transition,24.0,24.0,0:09:10,,,
Control,24.0,24.0,0.0,-1.0,0.2,0.28
Transition,-34.0,-34.0,0:25:30,,,
Control,-34.0,-34.0,0.0,-2.5,0.1,0.59
Transition,85.0,85.0,0:35:00,,,
Control,85.0,85.0,0.0,-0.1,2.1,0.47
Transition,-34.0,-34.0,0:38:10,,,
Control,-34.0,-34.0,0.0,-2.4,0.1,0.58
Transition,24.0,24.0,0:13:10,,,
Control,24.0,24.0,0.0,-0.2,2.8,0.65
Transition,190.0,190.0,1:09:20,,,
Control,190.0,190.0,0.0,0.0,1.3,0.3
Transition,24.0,24.0,0:18:40,,,
Control,24.0,24.0,0.0,-2.2,0.2,0.32
Transition,42.0,42.0,0:04:20,,,
Control,42.0,42.0,0.0,-0.1,1.8,0.4
Transition,8.0,8.0,0:05:10,,,
Control,8.0,8.0,0.0,-1.2,0.2,0.28
Transition,16.0,16.0,0:03:10,,,
Control,16.0,16.0,0.0,-0.2,1.4,0.29
Transition,85.0,85.0,0:19:50,,,
Control,85.0,85.0,0.0,-0.2,2.3,0.53
Transition,24.0,24.0,0:09:00,,,
Control,24.0,24.0,0.0,-0.9,0.2,0.27
Transition,-34.0,-34.0,0:25:50,,,
Control,-34.0,-34.0,0.0,-2.4,0.1,0.57
Transition,85.0,85.0,0:35:00,,,
Control,85.0,85.0,0.0,0.0,2.1,0.48
Transition,-34.0,-34.0,0:37:20,,,
Control,-34.0,-34.0,0.0,-2.3,0.1,0.55
Transition,24.0,24.0,"-1 day, 0:13:20",,,
Control,24.0,24.0,0.0,-0.3,2.8,0.65
Transition,190.0,190.0,1:08:20,,,
Control,190.0,190.0,0.0,0.0,1.3,0.31
Transition,24.0,24.0,0:17:50,,,
Control,24.0,24.0,0.0,-1.8,0.2,0.29
Transition,42.0,42.0,0:04:20,,,
Control,42.0,42.0,0.0,-0.1,2.1,0.43
Transition,8.0,8.0,0:05:10,,,
Control,8.0,8.0,0.0,-1.1,0.2,0.26
Transition,16.0,16.0,0:03:20,,,
Control,16.0,16.0,0.0,-0.2,1.4,0.28
Transition,85.0,85.0,0:19:50,,,
Control,85.0,85.0,0.0,-0.6,2.3,0.53
Type,From,Target,ElapsedTime,ControlLow,ControlHigh,StandardDeviation
Control,24.0,24.0,0.0,-0.9,61.4,11.55
Transition,24.0,-34.0,0:23:30,,,
Control,-34.0,-34.0,0.0,-2.3,0.1,0.56
Transition,-34.0,85.0,0:33:30,,,
Control,85.0,85.0,0.0,-0.1,2.1,0.48
Transition,85.0,-34.0,0:35:30,,,
Control,-34.0,-34.0,0.0,-2.3,0.1,0.55
Transition,-34.0,24.0,0:13:20,,,
Control,24.0,24.0,0.0,-0.2,2.8,0.65
Transition,24.0,190.0,1:11:00,,,
Control,190.0,190.0,0.0,0.0,1.3,0.29
Transition,190.0,24.0,0:18:20,,,
Control,24.0,24.0,0.0,-2.0,0.2,0.31
Transition,24.0,42.0,0:04:20,,,
Control,42.0,42.0,0.0,-0.1,1.9,0.4
Transition,42.0,8.0,0:05:10,,,
Control,8.0,8.0,0.0,-1.4,0.2,0.3
Transition,8.0,16.0,0:03:10,,,
Control,16.0,16.0,0.0,-0.2,1.4,0.28
Transition,16.0,85.0,0:20:10,,,
Control,85.0,85.0,0.0,-0.4,2.3,0.53
Transition,85.0,24.0,0:09:10,,,
Control,24.0,24.0,0.0,-1.0,0.2,0.28
Transition,24.0,-34.0,0:25:30,,,
Control,-34.0,-34.0,0.0,-2.5,0.1,0.59
Transition,-34.0,85.0,0:35:00,,,
Control,85.0,85.0,0.0,-0.1,2.1,0.47
Transition,85.0,-34.0,0:38:10,,,
Control,-34.0,-34.0,0.0,-2.4,0.1,0.58
Transition,-34.0,24.0,0:13:10,,,
Control,24.0,24.0,0.0,-0.2,2.8,0.65
Transition,24.0,190.0,1:09:20,,,
Control,190.0,190.0,0.0,0.0,1.3,0.3
Transition,190.0,24.0,0:18:40,,,
Control,24.0,24.0,0.0,-2.2,0.2,0.32
Transition,24.0,42.0,0:04:20,,,
Control,42.0,42.0,0.0,-0.1,1.8,0.4
Transition,42.0,8.0,0:05:10,,,
Control,8.0,8.0,0.0,-1.2,0.2,0.28
Transition,8.0,16.0,0:03:10,,,
Control,16.0,16.0,0.0,-0.2,1.4,0.29
Transition,16.0,85.0,0:19:50,,,
Control,85.0,85.0,0.0,-0.2,2.3,0.53
Transition,85.0,24.0,0:09:00,,,
Control,24.0,24.0,0.0,-0.9,0.2,0.27
Transition,24.0,-34.0,0:25:50,,,
Control,-34.0,-34.0,0.0,-2.4,0.1,0.57
Transition,-34.0,85.0,0:35:00,,,
Control,85.0,85.0,0.0,0.0,2.1,0.48
Transition,85.0,-34.0,0:37:20,,,
Control,-34.0,-34.0,0.0,-2.3,0.1,0.55
Transition,-34.0,24.0,"-1 day, 0:13:20",,,
Control,24.0,24.0,0.0,-0.3,2.8,0.65
Transition,24.0,190.0,1:08:20,,,
Control,190.0,190.0,0.0,0.0,1.3,0.31
Transition,190.0,24.0,0:17:50,,,
Control,24.0,24.0,0.0,-1.8,0.2,0.29
Transition,24.0,42.0,0:04:20,,,
Control,42.0,42.0,0.0,-0.1,2.1,0.43
Transition,42.0,8.0,0:05:10,,,
Control,8.0,8.0,0.0,-1.1,0.2,0.26
Transition,8.0,16.0,0:03:20,,,
Control,16.0,16.0,0.0,-0.2,1.4,0.28
Transition,16.0,85.0,0:19:50,,,
Control,85.0,85.0,0.0,-0.6,2.3,0.53
Type,From,Target,ElapsedTime,ControlLow,ControlHigh,StandardDeviation
Type,From,Target,ElapsedTime,ControlLow,ControlHigh,StandardDeviation
Type,From,Target,ElapsedTime,ControlLow,ControlHigh,StandardDeviation
Type,From,Target,ElapsedTime,ControlLow,ControlHigh,StandardDeviation
Type,From,Target,ElapsedTime,ControlLow,ControlHigh,StandardDeviation
Type,From,Target,ElapsedTime,ControlLow,ControlHigh,StandardDeviation
Type,From,Target,ElapsedTime,ControlLow,ControlHigh,StandardDeviation
Transition,85.5,24.0,0:08:50,,,
Transition,24.0,-34.0,0:23:30,,,
Transition,-34.0,85.0,0:33:30,,,
Transition,85.0,-34.0,0:35:30,,,
Transition,-34.0,24.0,0:13:20,,,
Transition,24.0,190.0,1:11:00,,,
Transition,190.0,24.0,0:18:20,,,
Transition,24.0,42.0,0:04:20,,,
Transition,42.0,8.0,0:05:10,,,
Transition,8.0,16.0,0:03:10,,,
Transition,16.0,85.0,0:20:10,,,
Transition,85.0,24.0,0:09:10,,,
Transition,24.0,-34.0,0:25:30,,,
Transition,-34.0,85.0,0:35:00,,,
Transition,85.0,-34.0,0:38:10,,,
Transition,-34.0,24.0,0:13:10,,,
Transition,24.0,190.0,1:09:20,,,
Transition,190.0,24.0,0:18:40,,,
Transition,24.0,42.0,0:04:20,,,
Transition,42.0,8.0,0:05:10,,,
Transition,8.0,16.0,0:03:10,,,
Transition,16.0,85.0,0:19:50,,,
Transition,85.0,24.0,0:09:00,,,
Transition,24.0,-34.0,0:25:50,,,
Transition,-34.0,85.0,0:35:00,,,
Transition,85.0,-34.0,0:37:20,,,
Transition,-34.0,24.0,"-1 day, 0:13:20",,,
Transition,24.0,190.0,1:08:20,,,
Transition,190.0,24.0,0:17:50,,,
Transition,24.0,42.0,0:04:20,,,
Transition,42.0,8.0,0:05:10,,,
Transition,8.0,16.0,0:03:20,,,
Transition,16.0,85.0,0:19:50,,,
Type,From,Target,ElapsedTime,ControlLow,ControlHigh,StandardDeviation
Transition,85.5,24.0,0:08:50,,,
Transition,24.0,-34.0,0:23:30,,,
Transition,-34.0,85.0,0:33:30,,,
Transition,85.0,-34.0,0:35:30,,,
Transition,-34.0,24.0,0:13:20,,,
Transition,24.0,190.0,1:11:00,,,
Transition,190.0,24.0,0:18:20,,,
Transition,24.0,42.0,0:04:20,,,
Transition,42.0,8.0,0:05:10,,,
Transition,8.0,16.0,0:03:10,,,
Transition,16.0,85.0,0:20:10,,,
Transition,85.0,24.0,0:09:10,,,
Transition,24.0,-34.0,0:25:30,,,
Transition,-34.0,85.0,0:35:00,,,
Transition,85.0,-34.0,0:38:10,,,
Transition,-34.0,24.0,0:13:10,,,
Transition,24.0,190.0,1:09:20,,,
Transition,190.0,24.0,0:18:40,,,
Transition,24.0,42.0,0:04:20,,,
Transition,42.0,8.0,0:05:10,,,
Transition,8.0,16.0,0:03:10,,,
Transition,16.0,85.0,0:19:50,,,
Transition,85.0,24.0,0:09:00,,,
Transition,24.0,-34.0,0:25:50,,,
Transition,-34.0,85.0,0:35:00,,,
Transition,85.0,-34.0,0:37:20,,,
Transition,-34.0,24.0,"-1 day, 0:13:20",,,
Transition,24.0,190.0,1:08:20,,,
Transition,190.0,24.0,0:17:50,,,
Transition,24.0,42.0,0:04:20,,,
Transition,42.0,8.0,0:05:10,,,
Transition,8.0,16.0,0:03:20,,,
Transition,16.0,85.0,0:19:50,,,
Type,From,Target,ElapsedTime,ControlLow,ControlHigh,StandardDeviation
Type,From,Target,ElapsedTime,ControlLow,ControlHigh,StandardDeviation
Type,From,Target,ElapsedTime,ControlLow,ControlHigh,StandardDeviation
Transition,24.0,-34.0,0:23:30,,,
Transition,-34.0,85.0,0:33:30,,,
Transition,85.0,-34.0,0:35:30,,,
Transition,-34.0,24.0,0:13:20,,,
Transition,24.0,190.0,1:11:00,,,
Transition,190.0,24.0,0:18:20,,,
Transition,24.0,42.0,0:04:20,,,
Transition,42.0,8.0,0:05:10,,,
Transition,8.0,16.0,0:03:10,,,
Transition,16.0,85.0,0:20:10,,,
Transition,85.0,24.0,0:09:10,,,
Transition,24.0,-34.0,0:25:30,,,
Transition,-34.0,85.0,0:35:00,,,
Transition,85.0,-34.0,0:38:10,,,
Transition,-34.0,24.0,0:13:10,,,
Transition,24.0,190.0,1:09:20,,,
Transition,190.0,24.0,0:18:40,,,
Transition,24.0,42.0,0:04:20,,,
Transition,42.0,8.0,0:05:10,,,
Transition,8.0,16.0,0:03:10,,,
Transition,16.0,85.0,0:19:50,,,
Transition,85.0,24.0,0:09:00,,,
Transition,24.0,-34.0,0:25:50,,,
Transition,-34.0,85.0,0:35:00,,,
